Month,Hour,temp_celsius,humidity,wind_speed,generation wind onshore,total load actual
11,11,15.0,67,1,2778.0,29747.0
9,11,26.79,65,2,5089.0,24675.0
9,22,16.02,93,1,6889.0,26079.0
3,9,9.95,96,2,3342.0,34119.0
2,11,5.3,42,4,4333.0,26351.0
8,23,24.0,53,5,4850.0,27937.0
2,12,15.0,77,0,9154.0,35113.0
4,23,12.0,93,1,3218.0,26888.0
3,11,17.0,39,2,7484.0,35080.0
3,3,5.61,86,1,5318.0,25239.0
11,17,25.0,15,5,3318.0,32506.0
8,7,25.0,61,1,1925.0,27681.0
2,0,3.9,35,3,3126.0,25777.0
11,17,14.04,55,4,10865.0,33473.0
3,4,13.0,87,1,9716.0,22770.0
12,2,11.0,100,2,6457.0,24049.0
10,0,22.0,78,1,7204.0,28795.0
5,15,21.25,37,2,8446.0,29358.0
1,16,11.25,43,11,10621.0,35761.0
5,15,24.56,28,3,5774.0,29566.0
3,10,16.4,61,1,11502.0,37681.0
11,3,12.5,93,1,4213.0,21271.0
2,17,9.0,81,1,10061.0,26480.0
12,19,9.64,81,1,3836.0,24942.0
1,9,7.0,65,1,11071.0,37265.0
1,13,13.7,45,4,15451.0,31584.0
2,14,13.0,58,2,7806.0,27731.0
9,21,25.0,73,1,2433.0,29456.0
10,7,11.41,93,0,2825.0,22442.0
12,19,17.0,45,6,14881.0,29097.0
1,6,9.0,54,3,9341.0,24624.0
9,15,24.46,69,4,2824.0,31823.0
6,21,24.9,61,2,4580.0,32117.0
11,4,12.0,93,1,4717.0,24236.0
5,9,17.7,77,1,1430.0,30236.0
9,6,17.69,84,1,1546.0,24356.0
11,23,17.0,82,3,12716.0,29094.0
1,21,13.3,41,4,9936.0,37819.0
5,16,22.41,68,7,5426.0,29682.0
6,10,26.0,65,3,1369.0,33768.0
9,11,26.0,69,3,3798.0,34552.0
2,13,17.62,36,4,5941.0,34273.0
5,10,20.0,37,1,3466.0,31242.0
4,14,22.0,60,5,6098.0,27408.0
5,9,18.4,59,1,4094.0,22249.0
9,3,22.0,88,2,6411.0,21229.0
5,15,24.79,38,6,3450.0,29534.0
9,20,21.0,56,3,3037.0,27144.0
12,12,13.01,66,1,6575.0,29366.0
1,5,-0.31,74,3,5959.0,21919.0
3,5,7.77,87,1,1766.0,24798.0
6,20,26.97,50,3,4302.0,32582.0
6,23,27.0,42,1,3602.0,31598.0
5,17,21.0,52,6,4105.0,28946.0
4,12,14.94,72,5,8904.0,33135.0
8,0,25.54,74,1,6024.0,25876.0
5,6,18.0,68,1,3574.0,22599.0
4,5,13.0,66,5,4337.0,25043.0
7,10,26.0,50,2,3049.0,34931.0
11,3,11.0,76,2,2749.0,22230.0
7,6,17.44,92,0,4655.0,27328.0
2,13,10.0,37,2,2075.0,29075.0
2,1,12.0,40,9,3600.0,25372.0
3,22,11.67,52,1,4923.0,29103.0
2,11,12.22,62,1,4913.0,28633.0
1,4,8.0,100,2,2746.0,24438.0
9,17,29.7,27,9,14405.0,30885.0
5,15,26.0,41,5,1597.0,30357.0
6,8,19.0,77,1,4184.0,21646.0
1,12,14.38,41,1,2239.0,35980.0
7,21,28.0,74,4,5807.0,32980.0
2,9,8.1,83,3,9994.0,28123.0
7,13,34.35,36,1,4534.0,38870.0
8,3,23.13,69,2,2156.0,21089.0
7,10,26.29,65,1,1580.0,34443.0
3,0,12.0,87,1,2236.0,24748.0
10,22,21.0,73,1,8649.0,28177.0
10,7,18.0,93,0,5041.0,20834.0
11,9,9.0,61,4,7146.0,33648.0
2,7,11.44,57,4,7521.0,31279.0
11,19,19.0,25,3,6362.0,35943.0
4,16,20.33,43,7,6005.0,26640.0
2,7,7.0,48,6,7827.0,32461.0
1,2,4.0,100,2,2482.0,21526.0
1,17,6.2,94,1,3281.0,30799.0
6,14,31.0,29,3,1441.0,37315.0
2,23,8.81,93,1,4606.0,29070.0
3,18,18.0,52,5,8628.0,29020.0
2,14,15.0,28,3,5560.0,34926.0
9,9,17.0,63,4,3676.0,30581.0
10,11,16.0,63,2,3595.0,31570.0
1,12,17.08,45,8,2166.0,24634.0
8,10,27.56,45,5,9664.0,31537.0
10,5,16.0,87,1,5763.0,23197.0
6,20,30.0,51,4,5090.0,32315.0
10,15,21.0,77,6,3572.0,34513.0
5,13,21.69,29,10,9285.0,25035.0
5,22,22.0,68,3,2664.0,29518.0
10,14,25.0,53,1,5759.0,31326.0
1,7,10.7,61,11,4958.0,31798.0
10,10,16.0,100,4,7309.0,31758.0
5,13,24.0,33,3,3297.0,31958.0
1,5,13.0,62,5,10043.0,25634.0
3,12,20.53,40,5,7438.0,32586.0
7,7,20.37,88,0,6656.0,24731.0
3,4,13.0,71,5,11800.0,23055.0
12,13,15.0,62,0,1875.0,30532.0
9,19,25.0,57,4,3222.0,31014.0
9,9,21.71,83,0,13770.0,34189.0
11,6,11.0,93,1,9175.0,26558.0
10,3,13.55,90,1,1718.0,20891.0
5,14,19.0,68,5,10433.0,30499.0
12,23,12.0,46,5,11132.0,28621.0
11,18,12.0,32,1,6245.0,37436.0
11,21,12.0,93,1,1734.0,35396.0
4,6,16.0,87,1,12050.0,25027.0
3,2,11.76,53,4,10987.0,23951.0
5,6,15.0,87,1,5766.0,25036.0
7,2,25.49,83,3,3429.0,26786.0
12,18,20.0,49,6,12677.0,32890.0
5,0,20.0,72,2,1111.0,24912.0
1,23,8.0,87,1,7065.0,31761.0
4,23,15.0,82,0,1956.0,28801.0
12,10,5.51,75,2,2899.0,29873.0
5,14,25.0,38,4,1213.0,30202.0
7,15,29.0,37,4,3108.0,29670.0
6,1,19.09,78,1,7108.0,23674.0
9,19,29.0,66,3,2220.0,28837.0
